segundo	P	segundo	segundo
as	Ddfp	o	o
conclusións	Scfp	conclusión	conclusión
de	P	de	de
Escena Galega	Sp00	Escena Galega	""
,	Q,	,	,
dous	Ncdmp	dous	dous
ámbitos	Scmp	ámbito	ámbito
esenciais	A0mp	esencial	esencial
para	P	para	para
o	Ddms	o	o
funcionamento	Scms	funcionamento	funcionamento
de	P	de	de
as	Ddfp	o	o
artes	Scfp	arte	arte
escénicas	A0fp	escénico	escénico
están	Vpi30p	estar	estar
a	P	a	a
fallar	V0f000	fallar	fallar
baixo	P	baixo	baixo
a	Ddfs	o	o
xestión	Scfs	xestión	xestión
de	P	de	de
Fasero	Sp00	Fasero	""
:	Q:	:	:
a	Ddfs	o	o
rede	Scfs	rede	rede
de	P	de	de
teatros	Scmp	teatro	teatro
e	Cc	e	e
as	Ddfp	o	o
axudas	Scfp	axuda	axuda
.	Q.	.	.
