en	P	en	en
o	Ddms	o	o
século	Scms	século	século
XIX	Ncnms	XIX	""
,	Q,	,	,
a	Ddfs	o	o
illa	Scfs	illa	illa
é	Vpi30s	ser	ser
adquirida	V0p0fs	adquirir	adquirir
por	P	por	por
D. Xosé Quiroga	Sp00	D. Xosé Quiroga	""
,	Q,	,	,
esposo	Scms	esposo	esposo
de	P	de	de
Dna. Emilia Pardo Bazán	Sp00	Dna. Emilia Pardo Bazán	""
,	Q,	,	,
que	Tnms	que	que
mandou	Vei30s	mandar	mandar
construír	V0f000	construír	construír
o	Ddms	o	o
pazo	Scms	pazo	pazo
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
actualmente	Wn	actualmente	actualmente
se	Rao3aa	se	se
asenta	Vpi30s	asentar	asentar
o	Ddms	o	o
CEIDA	Zgms	*	*
.	Q.	.	.
