en	P	en	en
o	Ddms	o	o
obstante	A0ms	obstante	obstante
,	Q,	,	,
experiencias	Scfp	experiencia	experiencia
,	Q,	,	,
como	Cs	como	como
a	Ddfs	o	o
de	P	de	de
Proxecto Soutos de Alibós	Sp00	Proxecto Soutos de Alibós	""
,	Q,	,	,
amosan	Vpi30p	amosar	amosar
nos	Rad1ap	nos	nos
que	Cs	que	que
o	Ddms	o	o
rural	A0ms	rural	rural
galego	Scms	galego	galego
aínda	Wn	aínda	aínda
pode	Vpi30s	poder	poder
evolucionar	V0f000	evolucionar	evolucionar
e	Cc	e	e
fixar	V0f000	fixar	fixar
poboación	Scfs	poboación	poboación
se	Cs	se	se
favorecemos	Vpi10p	favorecer	favorecer
unha	Difs	un	un
xestión	Scfs	xestión	xestión
apropiada	A0fs	apropiado	apropiado
de	P	de	de
os	Ddmp	o	o
seus	Md3smp	seu	seu
recursos	Scmp	recurso	recurso
.	Q.	.	.
