a	Ddfs	o	o
ministra	Scfs	ministro	ministro
sinalou	Vei30s	sinalar	sinalar
como	Wr	como	como
saídas	Scfp	saída	saída
a	P	a	a
a	Ddfs	o	o
crise	Scfs	crise	crise
a	Ddfs	o	o
apertura	Scfs	apertura	apertura
cara a	P	cara a	cara a
novos	A0mp	novo	novo
mercados	Scmp	mercado	mercado
,	Q,	,	,
como	Cs	como	como
o	Ddms	o	o
de	P	de	de
a	Ddfs	o	o
vivenda	Scfs	vivenda	vivenda
protexida	A0fs	protexido	protexido
,	Q,	,	,
o	Ddms	o	o
investimento	Scms	investimento	investimento
en	P	en	en
sostibilidade	Scfs	sostibilidade	sostibilidade
ou	Cc	ou	ou
a	Ddfs	o	o
aposta	Scfs	aposta	aposta
por	P	por	por
las	Ddfp	o	o
novas	A0fp	novo	novo
tecnoloxías	Scfp	tecnoloxía	tecnoloxía
.	Q.	.	.
