de	P	de	de
este	Edms	este	este
modo	Scms	modo	modo
temos	Vpi10p	ter	ter
o	Ddms	o	o
Moncho	Spms	Moncho	""
en	P	en	en
o	Ddms	o	o
grande	A0ms	grande	grande
,	Q,	,	,
o	Ddms	o	o
Manuel	Spms	Manuel	""
en	P	en	en
o	Ddms	o	o
número	Scms	número	número
un	Inms	un	un
,	Q,	,	,
o	Ddms	o	o
Xoán	Spms	Xoán	""
en	P	en	en
o	Ddms	o	o
dous	Ncnms	dous	dous
,	Q,	,	,
o	Ddms	o	o
Xosé	Spms	Xosé	""
en	P	en	en
o	Ddms	o	o
tres	Ncnms	tres	tres
,	Q,	,	,
e	Cc	e	e
o	Ddms	o	o
Estebo	Spms	Estebo	""
en	P	en	en
o	Ddms	o	o
número	Scms	número	número
catro	Ncnms	catro	catro
.	Q.	.	.
