esta	Edfs	este	este
realidade	Scfs	realidade	realidade
parece	Vpi30s	parecer	parecer
confirmar	V0f000	confirmar	confirmar
a	Ddfs	o	o
percepción	Scfs	percepción	percepción
de	P	de	de
Mariano Fernández Enguita	Sp00	Mariano Fernández Enguita	""
,	Q,	,	,
segundo	P	segundo	segundo
o	Ddms	o	o
cal	Tnms	cal	cal
""""	"Q"""	""""	""""
o	Ddms	o	o
reparto	Scms	reparto	reparto
global	A0ms	global	global
de	P	de	de
cadáveres	Scmp	cadáver	cadáver
que	Cs	que	que
a	Ddfs	o	o
escola	Scfs	escola	escola
deixa	Vpi30s	deixar	deixar
en	P	en	en
o	Ddms	o	o
camiño	Scms	camiño	camiño
é	Vpi30s	ser	ser
espectacular	A0ms	espectacular	espectacular
,	Q,	,	,
pero	Cs	pero	pero
a	P	a	a
el	Rtp3ms	el	el
chega	Vpi30s	chegar	chegar
se	Rao3aa	se	se
como	Wr	como	como
resultado	Scms	resultado	resultado
de	P	de	de
un	Dims	un	un
lento	A0ms	lento	lento
goteo	Scms	goteo	goteo
repartido	V0p0ms	repartir	repartir
en	P	en	en
diferentes	A0fp	diferente	diferente
convocatorias	Scfp	convocatoria	convocatoria
e	Cc	e	e
en	P	en	en
diferentes	A0mp	diferente	diferente
centros	Scmp	centro	centro
por	P	por	por
lo	Ddms	o	o
que	Tnms	que	que
a pesar de	P	a pesar de	a pesar de
que	Cs	que	que
o	Ddms	o	o
resultado	Scms	resultado	resultado
toma	Vpi30s	tomar	tomar
forma	Scfs	forma	forma
de	P	de	de
exclusión	Scfs	exclusión	exclusión
,	Q,	,	,
a	Ddfs	o	o
dispersión	Scfs	dispersión	dispersión
casuística	A0fs	casuístico	casuístico
reforza	Vpi30s	reforzar	reforzar
a	Ddfs	o	o
idea	Scfs	idea	idea
de	P	de	de
que	Cs	que	que
se	Rao3aa	se	se
trata	Vpi30s	tratar	tratar
de	P	de	de
casos	Scmp	caso	caso
illados	A0mp	illado	illado
e	Cc	e	e
puntuais	A0mp	puntual	puntual
,	Q,	,	,
xa que	Cs	xa que	xa que
outros	Inmp	outro	outro
si	Wn	si	si
conseguen	Vpi30p	conseguir	conseguir
os	Ddmp	o	o
mínimos	Scmp	mínimo	mínimo
""""	"Q"""	""""	""""
(	Q(	(	(
1990b	Scms	*	*
:	Q:	:	:
242	Ncnfp	242	""
)	Q)	)	)
.	Q.	.	.
