en	P	en	en
esta	Edfs	este	este
sesión	Scfs	sesión	sesión
,	Q,	,	,
dirixida	V0p0fs	dirixir	dirixir
a	P	a	a
os	Ddmp	o	o
bebés	Scmp	bebé	bebé
,	Q,	,	,
poderán	Vfi30p	poder	poder
seguir	V0f000	seguir	seguir
la	Raa3fs	o	o
dende	P	dende	desde
o	Ddms	o	o
colo	Scms	colo	colo
de	P	de	de
a	Ddfs	o	o
súa	Md3sfs	seu	seu
nai	Scfs	nai	nai
,	Q,	,	,
pai	Scms	pai	pai
ou	Cc	ou	ou
adulto	Scms	adulto	adulto
que	Tnms	que	que
os	Raa3mp	o	o
acompañe	Vps30s	acompañar	acompañar
e	Cc	e	e
tamén	Wn	tamén	tamén
a	P	a	a
calquera	Idms	calquera	calquera
cativo	Scms	cativo	cativo
de	P	de	de
até	P	até	ata
os	Ddmp	o	o
4	Ncdmp	4	""
anos	Scmp	ano	ano
que	Tnmp	que	que
poderá	Vfi30s	poder	poder
gozar	V0f000	gozar	gozar
igualmente	Wn	igualmente	igualmente
de	P	de	de
estas	Enfp	este	este
pequenas	A0fp	pequeno	pequeno
historias	Scfp	historia	historia
e	Cc	e	e
xogos	Scmp	xogo	xogo
.	Q.	.	.
