desde	P	desde	desde
o	Ddms	o	o
atentado	Scms	atentado	atentado
con	P	con	con
coche bomba	Scms	coche bomba	coche bomba
contra	P	contra	contra
a	Ddfs	o	o
sede	Scfs	sede	sede
de	P	de	de
a	Ddfs	o	o
policía	Scfs	policía	policía
en	P	en	en
Alxer	Sp00	Alxer	""
,	Q,	,	,
o	Ddms	o	o
pasado	A0ms	pasado	pasado
luns	Scms	luns	luns
,	Q,	,	,
as	Ddfp	o	o
autoridades	Scfp	autoridade	autoridade
alxerianas	A0fp	alxeriano	alxeriano
cualifican	Vpi30p	cualificar	cualificar
os	Ddmp	o	o
terroristas	Scmp	terrorista	terrorista
de	P	de	de
""""	"Q"""	""""	""""
criminais	A0fp	criminal	criminal
""""	"Q"""	""""	""""
.	Q.	.	.
