sen	P	sen	sen
decatar	V0f000	decatar	decatar
se	Rao3aa	se	se
de	P	de	de
o	Ddms	o	o
xesto	Scms	xesto	xesto
,	Q,	,	,
Mónica	Sp00	Mónica	""
refregou	Vei30s	refregar	refregar
o	Ddms	o	o
seu	Md3sms	seu	seu
pulso	Scms	pulso	pulso
en	P	en	en
o	Ddms	o	o
lugar	Scms	lugar	lugar
onde	Wr	onde	onde
agromara	Vli30s	agromar	agromar
a	Ddfs	o	o
tatuaxe	Scfs	tatuaxe	tatuaxe
de	P	de	de
Dragal	Sp00	Dragal	""
,	Q,	,	,
agora	Wn	agora	agora
invisible	A0fs	invisible	invisible
baixo	P	baixo	baixo
a	Ddfs	o	o
pel	Scfs	pel	pel
,	Q,	,	,
matinando	V0x000	matinar	matinar
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
futuro	Scms	futuro	futuro
máis	Wm	máis	máis
inmediato	A0ms	inmediato	inmediato
.	Q.	.	.
