Cristina Alberdi	Spf0	Cristina Alberdi	""
presidiu	Vei30s	presidir	presidir
un	Dims	un	un
acto	Scms	acto	acto
público	A0ms	público	público
contra	P	contra	contra
o	Ddms	o	o
racismo	Scms	racismo	racismo
e	Cc	e	e
en	P	en	en
defensa	Scfs	defensa	defensa
de	P	de	de
as	Ddfp	o	o
minorías	Scfp	minoría	minoría
que	Tnfp	que	que
orgaizaban	Vii30p	*	*
os	Ddmp	o	o
Jóvenes	Spmp	Jóvenes	""
contra	P	contra	contra
la	Ddfs	o	""
Intolerancia	Spfs	Intolerancia	""
,	Q,	,	,
con	P	con	con
motivo	Scms	motivo	motivo
de	P	de	de
o	Ddms	o	o
Día Internacional	Spms	Día Internacional	""
de	P	de	de
a	Ddfs	o	o
Loita	Spfs	Loita	""
contra	P	contra	contra
o	Ddms	o	o
Racismo	Spms	Racismo	""
.	Q.	.	.
