un	Dims	un	un
profesor	Scms	profesor	profesor
meu	Mn1sms	meu	meu
en	P	en	en
esta	Edfs	este	este
facultade	Scfs	facultade	facultade
dixo	Vei30s	dicir	dicir
me	Rad1as	me	me
un	Dims	un	un
día	Scms	día	día
que	Tnms	que	que
a	Ddfs	o	o
Medicina	Spfs	Medicina	""
é	Vpi30s	ser	ser
""""	"Q"""	""""	""""
Bioloxía	Sp00	Bioloxía	""
práctica	Scfs	práctica	práctica
""""	"Q"""	""""	""""
,	Q,	,	,
técnicas	Scfp	técnica	técnica
biolóxicas	A0fp	biolóxico	biolóxico
,	Q,	,	,
e	Cc	e	e
as	Ddfp	o	o
""""	"Q"""	""""	""""
Ciencias Médicas	Spfp	Ciencias Médicas	""
""""	"Q"""	""""	""""
non	Wn	non	non
existen	Vpi30p	existir	existir
.	Q.	.	.
