mesmo	Wn	mesmo	mesmo
Dalila	Spm0	Dalila	""
conseguira	Vli30s	conseguir	conseguir
dominar	V0f000	dominar	dominar
a	Ddfs	o	o
sensación	Scfs	sensación	sensación
de	P	de	de
decepción	Scfs	decepción	decepción
que	Tnms	que	que
lle	Rad3as	lle	lle
producira	Vli30s	producir	producir
a	Ddfs	o	o
reacción	Scfs	reacción	reacción
de	P	de	de
o	Ddms	o	o
público	Scms	público	público
contra	P	contra	contra
a	Ddfs	o	o
música	Scfs	música	música
que	Tnfs	que	que
ela	Rtn3fs	el	el
máis	Wn	máis	máis
amaba	Vii30s	amar	amar
,	Q,	,	,
entrando	V0x000	entrar	entrar
axiña	Wn	axiña	axiña
en	P	en	en
compás	Scms	compás	compás
tras	P	tras	tras
as	Ddfp	o	o
indicacións	Scfp	indicación	indicación
que	Tnfp	que	que
lle	Rad3ms	lle	lle
deu	Vei30s	dar	dar
a	Ddfs	o	o
austríaca	Scfs	austríaco	austríaco
con	P	con	con
un	Dims	un	un
simple	A0ms	simple	simple
aceno	Scms	aceno	aceno
de	P	de	de
as	Ddfp	o	o
cellas	Scfp	cella	cella
a	P	a	a
ondear	V0f000	ondear	ondear
sobre	P	sobre	sobre
a	Ddfs	o	o
faciana	Scfs	faciana	faciana
.	Q.	.	.
