cando	Wr	cando	cando
a	Raa3fs	o	o
ollei	Vei10s	ollar	ollar
de	P	de	de
novo	A0ms	novo	novo
,	Q,	,	,
a	P	a	a
a	Ddfs	o	o
Besta	Spfs	Besta	""
,	Q,	,	,
despois	Wn	despois	despois
de	P	de	de
fechar	V0f000	fechar	fechar
un	Dims	un	un
intre	Scms	intre	intre
os	Ddmp	o	o
meus	Md1smp	meu	meu
ollos	Scmp	ollo	ollo
por	P	por	por
descanso	Scms	descanso	descanso
e	Cc	e	e
alivio	Vpi10s	aliviar	aliviar
de	P	de	de
tanto	Wn	tanto	tanto
ver	V0f000	ver	ver
como	Wr	como	como
eu	Rtn1as	eu	eu
vía	Vii10s	ver	ver
,	Q,	,	,
a	Ddfs	o	o
súa	Md3sfs	seu	seu
cuarta	Nodfs	cuarto	cuarto
cabeza	Scfs	cabeza	cabeza
era	Vii30s	ser	ser
a	Ddfs	o	o
de	P	de	de
Sarrazina	Sp00	Sarrazina	""
a	P	a	a
Loira	Sp00	Loira	""
,	Q,	,	,
esposa	Scfs	esposo	esposo
pecadenta	A0fs	pecadento	pecadento
de	P	de	de
mermao	Scms	*	*
Froila	Spms	Froila	""
.	Q.	.	.
