para	P	para	para
sair	V0f000	sair	""
de	P	de	de
o	Ddms	o	o
""""	"Q"""	""""	""""
impasse	Scms	*	*
""""	"Q"""	""""	""""
,	Q,	,	,
fala-se	Scfs	*	*
de	P	de	de
unha	Difs	un	un
Europa	Spfs	Europa	""
de	P	de	de
xeometria	Scfs	*	*
variábel	A0fs	variábel	variable
,	Q,	,	,
que	Tnfs	que	que
distinguiria	Vci30s	*	*
de	P	de	de
a	Ddfs	o	o
Europa	Spfs	Europa	""
en	P	en	en
que	Cs	que	que
non	Wn	non	non
se	Rao3aa	se	se
devidiria	Vci30s	*	*
en	P	en	en
fortes	A0fp	forte	forte
e	Cc	e	e
febles	A0mp	feble	feble
,	Q,	,	,
ricos	A0mp	rico	rico
e	Cc	e	e
pobres	A0mp	pobre	pobre
,	Q,	,	,
senón	Cs	senón	senón
en función de	P	en función de	en función de
a	Ddfs	o	o
preséncia	Scfs	preséncia	presenza
(	Q(	(	(
ou	Cc	ou	ou
auséncia	Scfs	auséncia	ausencia
)	Q)	)	)
de	P	de	de
unha	Difs	un	un
vontade	Scfs	vontade	vontade
de	P	de	de
ir	V0f000	ir	ir
máis	Wm	máis	máis
lonxe	Wn	lonxe	lonxe
en	P	en	en
a	Ddfs	o	o
""""	"Q"""	""""	""""
integración	Scfs	integración	integración
positiva	A0fs	positivo	positivo
""""	"Q"""	""""	""""
de	P	de	de
as	Ddfp	o	o
políticas	Scfp	política	política
enerxéticas	A0fp	enerxético	enerxético
,	Q,	,	,
industriais	A0fp	industrial	industrial
,	Q,	,	,
sociais	A0fp	social	social
,	Q,	,	,
etc.	Za00	etc.	""
