baixo	P	baixo	baixo
o	Ddms	o	o
título	Scms	título	título
de	P	de	de
'	Q'	'	'
Halos	Sp00	Halos	""
'	Q'	'	'
,	Q,	,	,
que	Tnfs	que	que
acaba	Vpi30s	acabar	acabar
de	P	de	de
ver	V0f000	ver	ver
a	Ddfs	o	o
luz	Scfs	luz	luz
en	P	en	en
a	Ddfs	o	o
colección	Scfs	colección	colección
Galician Classics	Sp00	Galician Classics	""
_	Q_	_	_
promovida	V0p0fs	promover	promover
por	P	por	por
la	Ddfs	o	o
Xunta de Galicia	Spfs	Xunta de Galicia	""
e	Cc	e	e
Small Station Press	Spm0	Small Station Press	""
_	Q_	_	_
.	Q.	.	.
