e	Cc	e	e
outro	Inms	outro	outro
en	P	en	en
Barcelona	Sp00	Barcelona	""
,	Q,	,	,
con	P	con	con
un	Dims	un	un
saldo	Scms	saldo	saldo
de	P	de	de
3	Ncdmp	3	""
mortos	Scmp	morto	morto
,	Q,	,	,
por	P	por	por
unha	Difs	un	un
colisión	Scfs	colisión	colisión
de	P	de	de
varios	Idmp	varios	varios
vehículos	Scmp	vehículo	vehículo
provocada	V0p0fs	provocar	provocar
por	P	por	por
la	Ddfs	o	o
invasión	Scfs	invasión	invasión
de	P	de	de
o	Ddms	o	o
carril	Scms	carril	carril
contrario	A0ms	contrario	contrario
de	P	de	de
un	Inms	un	un
de	P	de	de
eles	Rtp3mp	el	el
.	Q.	.	.
