agora	Wn	agora	agora
,	Q,	,	,
o	Ddms	o	o
BOE	Zgms	BOE	""
volve	Vpi30s	volver	volver
confirmar	V0f000	confirmar	confirmar
a	Ddfs	o	o
súa	Md3sfs	seu	seu
existencia	Scfs	existencia	existencia
a	P	a	a
o	Ddms	o	o
continuar	V0f000	continuar	continuar
con	P	con	con
un	Dims	un	un
proceso	Scms	proceso	proceso
administrativo	A0ms	administrativo	administrativo
que	Tnms	que	que
,	Q,	,	,
aínda que	Cs	aínda que	aínda que
non	Wn	non	non
chegará	Vfi30s	chegar	chegar
a	P	a	a
o	Ddms	o	o
seu	Md3sms	seu	seu
fin	Scms	fin	fin
,	Q,	,	,
seguirá	Vfi30s	seguir	seguir
constando	V0x000	constar	constar
en	P	en	en
os	Ddmp	o	o
documentos	Scmp	documento	documento
oficiais	A0mp	oficial	oficial
.	Q.	.	.
