o	Ddms	o	o
escritor	Scms	escritor	escritor
e	Cc	e	e
académico	Scms	académico	académico
Alfredo Conde	Spms	Alfredo Conde	""
será	Vfi30s	ser	ser
o	Ddms	o	o
protagonista	Scms	protagonista	protagonista
de	P	de	de
o	Ddms	o	o
programa	Scms	programa	programa
cultural	A0ms	cultural	cultural
Etcétera	Spm0	Etcétera	""
,	Q,	,	,
que	Tnfp	que	que
se	Rao3aa	se	se
emite	Vpi30s	emitir	emitir
hoxe	Wn	hoxe	hoxe
as	Ddfp	o	o
00.45	Ncdfp	00.45	""
horas	Scfp	hora	hora
en	P	en	en
a	Ddfs	o	o
TVG	Zgfs	TVG	""
e	Cc	e	e
que	Tnms	que	que
presenta	Vpi30s	presentar	presentar
Concha Ares	Spm0	Concha Ares	""
.	Q.	.	.
