en	P	en	en
o	Ddms	o	o
Xentes	Spms	Xentes	""
atopara	Vli30s	atopar	atopar
se	Rao3aa	se	se
a	P	a	a
gusto	Scms	gusto	gusto
con	P	con	con
o	Ddms	o	o
rollo	Scms	rollo	rollo
divertido	A0ms	divertido	divertido
e	Cc	e	e
pasota	Scfs	*	*
que	Tnfs	que	que
se	Rao3aa	se	se
traían	Vii30p	traer	traer
aqueles	Edmp	aquel	aquel
músicos	Scmp	músico	músico
,	Q,	,	,
pero	Cs	pero	pero
aquí	Wn	aquí	aquí
non	Wn	non	non
,	Q,	,	,
este	Edms	este	este
sitio	Scms	sitio	sitio
non	Wn	non	non
era	Vii30s	ser	ser
para	P	para	para
el	Rtp3ms	el	el
,	Q,	,	,
estaba	Vii30s	estar	estar
ben	Wm	ben	ben
claro	A0ms	claro	claro
.	Q.	.	.
