a	Ddfs	o	o
elección	Scfs	elección	elección
de	P	de	de
o	Ddms	o	o
novo	A0ms	novo	novo
párroco	Scms	párroco	párroco
amosaba	Vii30s	amosar	amosar
,	Q,	,	,
non obstante	Wn	non obstante	non obstante
,	Q,	,	,
unha	Difs	un	un
volta	Scfs	volta	volta
a	P	a	a
as	Ddfp	o	o
formas	Scfp	forma	forma
antigas	A0fp	antigo	antigo
,	Q,	,	,
denostadas	V0p0fp	denostar	deostar
por	P	por	por
autoritarias	A0fp	autoritario	autoritario
por	P	por	por
los	Ddmp	o	o
sempre	Wn	sempre	sempre
dispostos	V0p0mp	dispoñer	dispoñer
a	P	a	a
imporen	V0f30p	impor	impoñer
a	Ddfs	o	o
súa	Md3pfs	seu	seu
propia	Idfs	propio	propio
autoridade	Scfs	autoridade	autoridade
ou	Cc	ou	ou
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
mellor	Acms	mellor	mellor
de	P	de	de
os	Ddmp	o	o
casos	Scmp	caso	caso
,	Q,	,	,
a	P	a	a
enfeblecer	V0f000	*	*
con	P	con	con
insidias	Scfp	insidia	insidia
calquera	Idfs	calquera	calquera
aparencia	Scfs	aparencia	aparencia
de	P	de	de
orde	Scfs	orde	orde
,	Q,	,	,
como	Wr	como	como
requisito	Scms	requisito	requisito
para	P	para	para
a	Ddfs	o	o
prosperidade	Scfs	prosperidade	prosperidade
de	P	de	de
algún	Idms	algún	algún
seu	Md3sms	seu	seu
afán	Scms	afán	afán
egoísta	A0ms	egoísta	egoísta
e	Cc	e	e
insignificante	A0fs	insignificante	insignificante
.	Q.	.	.
