de	P	de	de
seguir	V0f000	seguir	seguir
a	P	a	a
este	Edms	este	este
ritmo	Scms	ritmo	ritmo
incluso	Wn	incluso	incluso
nos	Raf1ap	nos	nos
teremos	Vfi10p	ter	ter
que	Cs	que	que
afacer	V0f000	afacer	afacer
a	P	a	a
sufixos	Scmp	sufixo	sufixo
coma	Cs	coma	coma
exa	Vpi30s	*	*
,	Q,	,	,
zetta	A0fs	*	*
ou	Cc	ou	ou
yotta	Scas	*	*
,	Q,	,	,
que	Cs	que	que
aínda	Wn	aínda	aínda
non	Wn	non	non
se	Rao3aa	se	se
utilizan	Vpi30p	utilizar	utilizar
con	P	con	con
frecuencia	Scfs	frecuencia	frecuencia
en	P	en	en
o	Ddms	o	o
mundo	Scms	mundo	mundo
de	P	de	de
a	Ddfs	o	o
informática	Scfs	informática	informática
,	Q,	,	,
pero	Cs	pero	pero
,	Q,	,	,
¿	Q¿	¿	¿
quen	Gnas	quen	quen
sabía	Vii30s	saber	saber
hai	Vpi30s	haber	haber
10	Ncdmp	10	""
anos	Scmp	ano	ano
o	Ddms	o	o
que	Tnms	que	que
era	Vii30s	ser	ser
un	Dims	un	un
petabyte	Scms	*	*
?	Q?	?	?
