collen	Vpi30p	coller	coller
as	Ddfp	o	o
botellas	Scfp	botella	botella
,	Q,	,	,
clasifican	Vpi30p	clasificar	clasificar
as	Raa3fp	o	o
e	Cc	e	e
tras	P	tras	tras
limpar	V0f000	limpar	limpar
las	Raa3fp	o	o
,	Q,	,	,
cortar	V0f000	cortar	cortar
las	Raa3fp	o	o
e	Cc	e	e
someter	V0f000	someter	someter
las	Raa3fp	o	o
a	P	a	a
certos	Idmp	certo	certo
procesos	Scmp	proceso	proceso
mecánicos	A0mp	mecánico	mecánico
converten	Vpi30p	converter	converter
as	Raa3fp	o	o
en	P	en	en
un	Dims	un	un
polímero	Scms	polímero	polímero
,	Q,	,	,
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
creará	Vfi30s	crear	crear
o	Ddms	o	o
tecido	Scms	tecido	tecido
.	Q.	.	.
