""""	"Q"""	""""	""""
se	Cs	se	se
tiveches	Vei20s	ter	ter
la	Ddfs	o	o
sorte	Scfs	sorte	sorte
de	P	de	de
vivir	V0f000	vivir	vivir
en	P	en	en
París	Sp00	París	""
de	P	de	de
mozo	Scms	mozo	mozo
,	Q,	,	,
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
seguirá	Vfi30s	seguir	seguir
contigo	Rtp2as	contigo	contigo
a	P	a	a
onde queira	Wn	onde queira	onde queira
que	Tnaa	que	que
vaias	Vps20s	ir	ir
durante	P	durante	durante
o	Ddms	o	o
resto	Scms	resto	resto
de	P	de	de
a	Ddfs	o	o
vida	Scfs	vida	vida
,	Q,	,	,
pois	Cs	pois	pois
París	Sp00	París	""
é	Vpi30s	ser	ser
coma	Cs	coma	coma
unha	Difs	un	un
festa	Scfs	festa	festa
móbil	A0fs	móbil	móbil
""""	"Q"""	""""	""""
.	Q.	.	.
