así	Wn	así	así
por exemplo	Wn	por exemplo	por exemplo
,	Q,	,	,
rexeita	Vpi30s	rexeitar	rexeitar
o	Ddms	o	o
argumento	Scms	argumento	argumento
de	P	de	de
o	Ddms	o	o
PP	Zgms	PP	""
acerca de	P	acerca de	acerca de
que	Cs	que	que
as	Ddfp	o	o
europeas	A0fp	europeo	europeo
non	Wn	non	non
son	Vpi30p	ser	ser
unhas	Difp	un	un
xerais	A0fp	xeral	xeral
,	Q,	,	,
pois	Cs	pois	pois
recordou	Vei30s	recordar	recordar
que	Cs	que	que
tampouco	Wn	tampouco	tampouco
en	P	en	en
1996	Ncnms	1996	""
se	Rao3aa	se	se
quixo	Vei30s	querer	querer
un	Dims	un	un
debate	Scms	debate	debate
entre	P	entre	entre
Aznar	Sp00	Aznar	""
e	Cc	e	e
González	Spm0	González	""
.	Q.	.	.
