os	Ddmp	o	o
datos	Scmp	dato	dato
de	P	de	de
este	Edms	este	este
estudo	Scms	estudo	estudo
foron	Vei30pser	ser	ser
recollidos	V0p0mp	recoller	recoller
por	P	por	por
la	Ddfs	o	o
páxina	Scfs	páxina	páxina
web	A0fs	web	web
Dognition.com	Sp00	Dognition.com	""
,	Q,	,	,
desenvolvida	V0p0fs	desenvolver	desenvolver
por	P	por	por
Brian Hare	Sp00	Brian Hare	""
,	Q,	,	,
profesor	Scms	profesor	profesor
de	P	de	de
Antropoloxía Evolutiva	Sp00	Antropoloxía Evolutiva	""
en	P	en	en
a	Ddfs	o	o
Universidade de Duke	Spfs	Universidade de Duke	""
(	Q(	(	(
Estados Unidos	Sp00	Estados Unidos	""
)	Q)	)	)
,	Q,	,	,
centrado	V0p0ms	centrar	centrar
en	P	en	en
o	Ddms	o	o
estudo	Scms	estudo	estudo
de	P	de	de
o	Ddms	o	o
comportamento	Scms	comportamento	comportamento
de	P	de	de
cans	Scmp	can	can
e	Cc	e	e
primates	Scmp	primate	primate
.	Q.	.	.
