traballar	V0f000	traballar	traballar
con	P	con	con
todas	Idfp	todo	todo
as	Ddfp	o	o
nosas	Md1pfp	noso	noso
forzas	Scfp	forza	forza
unicamente	Wn	unicamente	unicamente
por	P	por	por
amor	Scms	amor	amor
a	P	a	a
o	Ddms	o	o
traballo	Scms	traballo	traballo
,	Q,	,	,
alegrando	V0x000	alegrar	alegrar
nos	Raa1ap	nos	nos
de	P	de	de
un	Dims	un	un
esforzo	Scms	esforzo	esforzo
que	Tnms	que	que
non	Wn	non	non
leva	Vpi30s	levar	levar
a	P	a	a
nada	Inns	nada	nada
máis	Wm	máis	máis
que	Cs	que	que
a	P	a	a
resultados	Scmp	resultado	resultado
sen	P	sen	sen
valor	Scms	valor	valor
,	Q,	,	,
estimar	V0f000	estimar	estimar
que	Cs	que	que
só	Wn	só	só
podemos	Vpi10p	poder	poder
realizar	V0f000	realizar	realizar
nos	Raf1ap	nos	nos
mediante	P	mediante	mediante
un	Dims	un	un
labor	Scms	labor	labor
incesante	A0ms	incesante	incesante
,	Q,	,	,
é	Vpi30s	ser	ser
algo	Inns	algo	algo
escandaloso	A0ms	escandaloso	escandaloso
e	Cc	e	e
incomprensíbel	A0ms	incomprensíbel	incomprensible
.	Q.	.	.
