os	Ddmp	o	o
rapaces	Scmp	rapaz	rapaz
raras	A0fp	raro	raro
veces	Scfp	vez	vez
a	Raa3fs	o	o
ían	Vii30p	ir	ir
buscar	V0f000	buscar	buscar
para	P	para	para
xogar	V0f000	xogar	xogar
con	P	con	con
ela	Rtp3fs	el	el
e	Cc	e	e
se	Cs	se	se
o	Raa3ms	o	o
facían	Vii30p	facer	facer
era	Vii30s	ser	ser
para	P	para	para
presentar	V0f000	presentar	presentar
la	Raa3fs	o	o
a	P	a	a
os	Ddmp	o	o
nenos	Scmp	neno	neno
de	P	de	de
fóra	Wn	fóra	fóra
,	Q,	,	,
que	Cs	que	que
viñan	Vii30p	vir	vir
de	P	de	de
visita	Scfs	visita	visita
,	Q,	,	,
como	Wr	como	como
atracción	Scfs	atracción	atracción
irrisoria	A0fs	irrisorio	irrisorio
.	Q.	.	.
