en	P	en	en
a	Ddfs	o	o
actualidade	Scfs	actualidade	actualidade
Noruega	Sp00	Noruega	""
,	Q,	,	,
que	Cs	que	que
este	Edms	este	este
ano	Scms	ano	ano
pretende	Vpi30s	pretender	pretender
capturar	V0f000	capturar	capturar
232	Ncdmp	232	""
rorcuales	Scmp	rorcual	rorcual
,	Q,	,	,
é	Vpi30s	ser	ser
o	Ddms	o	o
único	A0ms	único	único
país	Scms	país	país
de	P	de	de
o	Ddms	o	o
mundo	Scms	mundo	mundo
que	Tnms	que	que
abertamente	Wn	abertamente	abertamente
caza	Vpi30s	cazar	cazar
baleas	Scfp	balea	balea
con	P	con	con
fins	Scmp	fin	fin
comerciais	A0mp	comercial	comercial
,	Q,	,	,
ademais	Wn	ademais	ademais
de	P	de	de
Xapón	Sp00	Xapón	""
que	Tnfs	que	que
o	Raa3ms	o	o
fai	Vpi30s	facer	facer
con	P	con	con
""""	"Q"""	""""	""""
fins	Scmp	fin	fin
científicos	A0mp	científico	científico
""""	"Q"""	""""	""""
.	Q.	.	.
