Aznar	Sp00	Aznar	""
tamén	Wn	tamén	tamén
acudirá	Vfi30s	acudir	acudir
a	P	a	a
Galicia	Sp00	Galicia	""
con	P	con	con
toda	Idfs	todo	todo
probabilidade	Scfs	probabilidade	probabilidade
para	P	para	para
participar	V0f000	participar	participar
en	P	en	en
un	Dims	un	un
cumio	Scms	cumio	cumio
con	P	con	con
todos	Idmp	todo	todo
los	Ddmp	o	o
presidentes	Scmp	presidente	presidente
rexionais	A0mp	rexional	rexional
e	Cc	e	e
provinciais	A0fp	provincial	provincial
de	P	de	de
o	Ddms	o	o
partido	Scms	partido	partido
,	Q,	,	,
continuación	Scfs	continuación	continuación
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
realizou	Vei30s	realizar	realizar
hai	Vpi30s	haber	haber
poucas	Idfp	pouco	pouco
semanas	Scfp	semana	semana
en	P	en	en
Segovia	Sp00	Segovia	""
.	Q.	.	.
