a	Ddfs	o	o
Organización Mundial	Spfs	Organización Mundial	""
de	P	de	de
a	Ddfs	o	o
Saúde	Spfs	Saúde	""
recoñece	Vpi30s	recoñecer	recoñecer
o	Ddms	o	o
perigo	Scms	perigo	perigo
de	P	de	de
a	Ddfs	o	o
cepa	Scfs	cepa	cepa
de	P	de	de
gripe	Scfs	gripe	gripe
porcina	A0fs	porcino	porcino
en	P	en	en
México	Sp00	México	""
e	Cc	e	e
Estatos Unidos	Sp00	Estatos Unidos	""
,	Q,	,	,
que	Tnms	que	que
pode	Vpi30s	poder	poder
ter	V0f000	ter	ter
un	Dims	un	un
potencial	Scms	potencial	potencial
de	P	de	de
pandemia	Scfs	pandemia	pandemia
