""""	"Q"""	""""	""""
as	Ddfp	o	o
cousas	Scfp	cousa	cousa
son	Vpi30p	ser	ser
como	Wr	como	como
acaban	Vpi30p	acabar	acabar
e	Cc	e	e
non	Wn	non	non
como	Wg	como	como
empezan	Vpi30p	empezar	empezar
""""	"Q"""	""""	""""
,	Q,	,	,
sentenciou	Vei30s	sentenciar	sentenciar
Telmo Martín	Sp00	Telmo Martín	""
,	Q,	,	,
quen	Tnas	quen	quen
se	Rao3aa	se	se
mostrou	Vei30s	mostrar	mostrar
confiado	V0p0ms	confiar	confiar
en	P	en	en
unha	Difs	un	un
resolución	Scfs	resolución	resolución
favorable	A0fs	favorable	favorable
en	P	en	en
o	Ddms	o	o
caso	Scms	caso	caso
Construcuatro	Sp00	Construcuatro	""
.	Q.	.	.
