como	Cs	como	como
o	Ddms	o	o
tratamento	Scms	tratamento	tratamento
temporal	A0ms	temporal	temporal
,	Q,	,	,
que	Tnfs	que	que
sabe	Vpi30s	saber	saber
dotar	V0f000	dotar	dotar
de	P	de	de
actualidade	Scfs	actualidade	actualidade
unha	Difs	un	un
trama	Scfs	trama	trama
que	Tnfs	que	que
é	Vpi30s	ser	ser
de	P	de	de
o	Ddms	o	o
pasado	A0ms	pasado	pasado
,	Q,	,	,
de	P	de	de
ese	Edms	ese	ese
pasado	Scms	pasado	pasado
que	Tnms	que	que
non	Wn	non	non
pasa	Vpi30s	pasar	pasar
e	Cc	e	e
pesa	Vpi30s	pesar	pesar
a diario	Wn	a diario	a diario
porque	Cs	porque	porque
nada	Inns	nada	nada
,	Q,	,	,
nada	Inns	nada	nada
de	P	de	de
hoxe	Wn	hoxe	hoxe
se	Rao3aa	se	se
pode	Vpi30s	poder	poder
explicar	V0f000	explicar	explicar
sen	P	sen	sen
onte	Wn	onte	onte
,	Q,	,	,
definitivamente	Wn	definitivamente	definitivamente
as	Ddfp	o	o
áncoras	Scfp	áncora	áncora
de	P	de	de
o	Ddms	o	o
pasado	A0ms	pasado	pasado
non	Wn	non	non
están	Vpi30p	estar	estar
prendidas	V0p0fp	prender	prender
en	P	en	en
os	Ddmp	o	o
adverbios	Scmp	adverbio	adverbio
de	P	de	de
o	Ddms	o	o
almanaque	Scms	almanaque	almanaque
senón	Cs	senón	senón
en	P	en	en
o	Ddms	o	o
fondo	Scms	fondo	fondo
de	P	de	de
nós	Rtp1ap	nós	nós
e	Cc	e	e
negar	V0f000	negar	negar
lo	Raa3ms	o	o
,	Q,	,	,
negar	V0f000	negar	negar
lo	Raa3ms	o	o
en	P	en	en
calquera	Idfs	calquera	calquera
dimensión	Scfs	dimensión	dimensión
de	P	de	de
a	Ddfs	o	o
vida	Scfs	vida	vida
,	Q,	,	,
é	Vpi30s	ser	ser
un	Dims	un	un
síntoma	Scms	síntoma	síntoma
de	P	de	de
atraso	Scms	atraso	atraso
e	Cc	e	e
pequenez	Scfs	pequenez	pequenez
.	Q.	.	.
