se	Cs	se	se
ben	Wn	ben	ben
é	Vpi30s	ser	ser
preciso	A0ms	preciso	preciso
unha	Difs	un	un
análise	Scfs	análise	análise
detallada	A0fs	detallado	""
de	P	de	de
cada	Idfs	cada	cada
zona	Scfs	zona	zona
pois	Cs	pois	pois
son	Vpi30p	ser	ser
moi	Wm	moito	moito
variables	A0fp	variable	variable
as	Ddfp	o	o
condicións	Scfp	condición	condición
microclimáticas	A0fp	microclimático	microclimático
de	P	de	de
os	Ddmp	o	o
vales	Scmp	val	val
de	P	de	de
os	Ddmp	o	o
nosos	Md1pmp	noso	noso
ríos	Scmp	río	río
,	Q,	,	,
facendo	V0x000	facer	facer
posible	A0ms	posible	posible
o	Ddms	o	o
seu	Md3sms	seu	seu
cultivo	Scms	cultivo	cultivo
.	Q.	.	.
