navarijo	Scms	*	*
é	Vpi30s	ser	ser
,	Q,	,	,
supostamente	Wn	supostamente	""
,	Q,	,	,
irmán	Scms	irmán	irmán
de	P	de	de
outro	Idms	outro	outro
comandante	Scms	comandante	comandante
guerrilleiro	A0ms	guerrilleiro	guerrilleiro
que	Tnms	que	que
actúa	Vpi30s	actuar	actuar
en	P	en	en
Petén	Sp00	Petén	""
,	Q,	,	,
e	Cc	e	e
é	Vpi30s	ser	ser
pai	Scms	pai	pai
de	P	de	de
outras	Idfp	outro	outro
dúas	Ncdfp	dous	dous
xefas	Scfp	xefe	xefe
de	P	de	de
a	Ddfs	o	o
guerrilla	Scfs	guerrilla	guerrilla
,	Q,	,	,
segundo	P	segundo	segundo
o	Ddms	o	o
relato	Scms	relato	relato
de	P	de	de
os	Ddmp	o	o
militares	Scmp	militar	militar
.	Q.	.	.
