dende	P	dende	desde
a	Ddfs	o	o
asociación	Scfs	asociación	asociación
ecoloxista	A0fs	ecoloxista	ecoloxista
,	Q,	,	,
este	Edms	este	este
impacto	Scms	impacto	impacto
negativo	A0ms	negativo	negativo
incrementaría	Vci30s	incrementar	incrementar
se	Rao3aa	se	se
a	P	a	a
o	Ddms	o	o
ter	V0f000	ter	ter
que	Cs	que	que
construír	V0f000	construír	construír
muíños	Scmp	muíño	muíño
moi	Wm	moito	moito
próximos	A0mp	próximo	próximo
a	P	a	a
a	Ddfs	o	o
costa	Scfs	costa	costa
,	Q,	,	,
xa	Wn	xa	xa
que	Cs	que	que
estes	Edmp	este	este
parques	Scmp	parque	parque
non	Wn	non	non
poden	Vpi30p	poder	poder
instalar	V0f000	instalar	instalar
se	Rao3aa	se	se
en	P	en	en
zonas	Scfp	zona	zona
con	P	con	con
unha	Difs	un	un
profundidade	Scfs	profundidade	profundidade
superior	A0fs	superior	superior
a	P	a	a
os	Ddmp	o	o
30	Ncdmp	30	""
metros	Scmp	metro	metro
.	Q.	.	.
