pois	Wn	pois	""
en	P	en	en
este	Edms	este	este
tempo	Scms	tempo	tempo
,	Q,	,	,
en	P	en	en
que	Cs	que	que
poucos	Inmp	pouco	pouco
semellan	Vpi30p	semellar	semellar
o	Ddms	o	o
que	Tnms	que	que
son	Vpi30p	ser	ser
,	Q,	,	,
Maximino Castiñeiras	Spm0	Maximino Castiñeiras	""
xamais	Wn	xamais	xamais
disimula	Vpi30s	disimular	disimular
a	Ddfs	o	o
súa	Md3sfs	seu	seu
condición	Scfs	condición	condición
de	P	de	de
enardecido	V0p0ms	*	*
amante	Scms	amante	amante
de	P	de	de
as	Ddfp	o	o
musas	Scfp	musa	musa
;	Q;	;	;
