se cadra	Wn	se cadra	se cadra
este	Enms	este	este
pode	Vpi30s	poder	poder
ser	V0f000	ser	ser
un	Dims	un	un
xeito	Scms	xeito	xeito
un tanto	Wm	un tanto	un tanto
sofisticado	A0ms	sofisticado	sofisticado
ou	Cc	ou	ou
pedantesco	A0ms	pedantesco	pedantesco
(	Q(	(	(
ou	Cc	ou	ou
,	Q,	,	,
asemade	Wn	asemade	asemade
,	Q,	,	,
as	Ddfp	o	o
dúas	Ncdfp	dous	dous
cousas	Scfp	cousa	cousa
)	Q)	)	)
de	P	de	de
crise	Scfs	crise	crise
de	P	de	de
os	Ddmp	o	o
corenta	Ncnmp	corenta	corenta
,	Q,	,	,
non	Wn	non	non
o	Raa3ms	o	o
sei	Vpi10s	saber	saber
.	Q.	.	.
