a	Ddfs	o	o
Biblioteca	Spfs	Biblioteca	""
de	P	de	de
a	Ddfs	o	o
Cultura Galega	Spfs	Cultura Galega	""
naceu	Vei30s	nacer	nacer
como	Wr	como	como
iniciativa	Scfs	iniciativa	iniciativa
común	A0fs	común	común
de	P	de	de
a	Ddfs	o	o
editorial	Scfs	editorial	editorial
Ir Indo	Sp00	Ir Indo	""
,	Q,	,	,
de	P	de	de
a	Ddfs	o	o
Compañía de Radio Televisión de Galicia	Spfs	Compañía de Radio Televisión de Galicia	""
e	Cc	e	e
de	P	de	de
a	Ddfs	o	o
entidade	Scfs	entidade	entidade
financeira	A0fs	financeiro	financeiro
Caixa Galicia	Sp00	Caixa Galicia	""
.	Q.	.	.
