certo	Wn	certo	certo
é	Vpi30s	ser	ser
que	Cs	que	que
o	Ddms	o	o
parecido	A0ms	parecido	parecido
entre	P	entre	entre
hipopótamos	Scmp	hipopótamo	hipopótamo
e	Cc	e	e
baleas	Scfp	balea	balea
é	Vpi30s	ser	ser
pouco	Wm	pouco	pouco
máis	Wm	máis	máis
que	Cs	que	que
inexistente	A0fs	inexistente	inexistente
,	Q,	,	,
póren	Vpi30p	*	*
,	Q,	,	,
xa	Wn	xa	xa
vai	Vpi30s	ir	ir
para	P	para	para
vinte	Ncdmp	vinte	vinte
anos	Scmp	ano	ano
que	Cs	que	que
os	Ddmp	o	o
xenetistas	Scmp	xenetista	xenetista
atoparon	Vei30p	atopar	atopar
as	Ddfp	o	o
evidencias	Scfp	evidencia	evidencia
moleculares	A0fp	molecular	molecular
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
parentesco	Scms	parentesco	parentesco
.	Q.	.	.
