por	P	por	por
isto	Enns	este	este
,	Q,	,	,
a	Ddfs	o	o
lousa	Scfs	lousa	lousa
foi	Vei30sser	ser	ser
moi	Wm	moito	moito
utilizada	V0p0fs	utilizar	utilizar
en	P	en	en
as	Ddfp	o	o
construccións	Scfp	construcción	construción
tanto	Wm	tanto	""
asturianas	A0fp	asturiano	asturiano
como	Cs	como	como
lucenses	A0fp	lucense	lucense
,	Q,	,	,
mentres	Cs	mentres	mentres
un	Dims	un	un
material	Scms	material	material
de	P	de	de
cachotería	Scfs	cachotería	cachotaría
formado	V0p0ms	formar	formar
por	P	por	por
anacos	Scmp	anaco	anaco
de	P	de	de
pedra	Scfs	pedra	pedra
granítica	A0fs	granítico	granítico
foi	Vei30sser	ser	ser
a	Ddfs	o	o
base	Scfs	base	base
de	P	de	de
os	Ddmp	o	o
asentamentos	Scmp	asentamento	asentamento
castrexos	A0mp	castrexo	castrexo
situados	V0p0mp	situar	situar
en	P	en	en
o	Ddms	o	o
resto	Scms	resto	resto
de	P	de	de
Galicia	Sp00	Galicia	""
.	Q.	.	.
