o	Ddms	o	o
concepto	Scms	concepto	concepto
naceu	Vei30s	nacer	nacer
soamente	Wn	soamente	soamente
hai	Vpi30s	haber	haber
un	Dims	un	un
ano	Scms	ano	ano
e	Cc	e	e
suscitou	Vei30s	suscitar	suscitar
tales	Idfp	tal	tal
expectativas	Scfp	expectativa	expectativa
que	Tnfp	que	que
xerou	Vei30s	xerar	xerar
unha	Difs	un	un
actividade	Scfs	actividade	actividade
febril	A0fs	febril	febril
a	P	a	a
ambos	Idmp	ambos	ambos
los	Ddmp	o	o
dous	Ncdmp	dous	dous
lados	Scmp	lado	lado
de	P	de	de
o	Ddms	o	o
Atlántico	Spms	Atlántico	""
con	P	con	con
o	Ddms	o	o
fin	Scms	fin	fin
de	P	de	de
explorar	V0f000	explorar	explorar
en	P	en	en
profundidade	Scfs	profundidade	profundidade
e	Cc	e	e
valorar	V0f000	valorar	valorar
en	P	en	en
xusta	A0fs	xusto	xusto
medida	Scfs	medida	medida
a	Ddfs	o	o
súa	Md3sfs	seu	seu
viabilidade	Scfs	viabilidade	viabilidade
real	A0fs	real	real
.	Q.	.	.
