o	Ddms	o	o
número	Scms	número	número
de	P	de	de
prazas	Scfp	praza	praza
medra	Vpi30s	medrar	medrar
a	P	a	a
unha	Difs	un	un
taxa	Scfs	taxa	taxa
media	A0fs	medio	medio
anual	A0fs	anual	anual
de	P	de	de
,	Q,	,	,
aproximadamente	Wn	aproximadamente	aproximadamente
,	Q,	,	,
o	Ddms	o	o
4,5	Ncnms	4,5	""
por cento	Wn	por cento	por cento
,	Q,	,	,
xa que	Cs	xa que	xa que
pasa	Vpi30s	pasar	pasar
de	P	de	de
as	Ddfp	o	o
798	Ncdfp	798	""
mil	Ncdfp	mil	mil
prazas	Scfp	praza	praza
de	P	de	de
1976	Ncnms	1976	""
a	P	a	a
as	Ddfp	o	o
835	Ncdfp	835	""
mil	Ncnfp	mil	mil
de	P	de	de
1984	Ncnms	1984	""
.	Q.	.	.
