se	Cs	se	se
aceptamos	Vpi10p	aceptar	aceptar
,	Q,	,	,
como	Wg	como	como
hai	Vpi30s	haber	haber
que	Cs	que	que
aceptar	V0f000	aceptar	aceptar
,	Q,	,	,
que	Cs	que	que
a	P	a	a
o	Ddms	o	o
porto	Scms	porto	porto
camariñán	A0ms	camariñán	camariñán
""""	"Q"""	""""	""""
navegaban	Vii30p	navegar	navegar
os	Ddmp	o	o
mareantes	Scmp	mareante	mareante
pontevedreses	A0mp	pontevedrés	pontevedrés
para	P	para	para
mercar	V0f000	mercar	mercar
los	Ddmp	o	o
encaixes	Scmp	encaixe	encaixe
que	Tnmp	que	que
,	Q,	,	,
logo	Wn	logo	logo
,	Q,	,	,
transportaban	Vii30p	transportar	transportar
a	Ddfs	o	o
Andalucía	Spfs	Andalucía	""
,	Q,	,	,
Cataluña	Sp00	Cataluña	""
e	Cc	e	e
Xénova	Sp00	Xénova	""
""""	"Q"""	""""	""""
,	Q,	,	,
como	Wr	como	como
sostén	Vpi30s	soster	soster
Mosqueira Manso	Sp00	Mosqueira Manso	""
,	Q,	,	,
Camariñas	Sp00	Camariñas	""
é	Vpi30s	ser	ser
a	Ddfs	o	o
patria	Scfs	patria	patria
de	P	de	de
o	Ddms	o	o
encaixe	Scms	encaixe	encaixe
.	Q.	.	.
