unha	Difs	un	un
coproducción	Scfs	coproducción	coprodución
con	P	con	con
a	Ddfs	o	o
compañía	Scfs	compañía	compañía
de	P	de	de
a	Ddfs	o	o
Sa Luís Seoane	Spfs	Sa Luís Seoane	""
de	P	de	de
a	Ddfs	o	o
Coruña	Spfs	Coruña	""
e	Cc	e	e
unha	Difs	un	un
coproducción	Scfs	coproducción	coprodución
experimental	A0fs	experimental	experimental
con	P	con	con
antigos	A0mp	antigo	antigo
membros	Scmp	membro	membro
de	P	de	de
a	Ddfs	o	o
desaparicida	Scms	*	*
compañía	Scfs	compañía	compañía
Troula	Sp00	Troula	""
.	Q.	.	.
