e	Cc	e	e
,	Q,	,	,
desde logo	Wn	desde logo	desde logo
,	Q,	,	,
realizar	V0f000	realizar	realizar
lo	Raa3ms	o	o
sen	P	sen	sen
entrar	V0f000	entrar	entrar
en	P	en	en
a	Ddfs	o	o
mística	Scfs	místico	místico
de	P	de	de
a	Ddfs	o	o
unidade	Scfs	unidade	unidade
política	A0fs	político	político
,	Q,	,	,
para	P	para	para
non	Wn	non	non
caer	V0f000	caer	caer
en	P	en	en
angustias	Scfp	angustia	angustia
e	Cc	e	e
desacougos	Scmp	desacougo	desacougo
nacionalistas	A0mp	nacionalista	nacionalista
que	Tnmp	que	que
poderían	Vci30p	poder	poder
botar	V0f000	botar	botar
abaixo	Wn	abaixo	abaixo
o	Ddms	o	o
proxecto	Scms	proxecto	proxecto
.	Q.	.	.
