os	Ddmp	o	o
traballadores	Scmp	traballador	traballador
de	P	de	de
Picusa	Sp00	Picusa	""
confían	Vpi30p	confiar	confiar
en	P	en	en
que	Cs	que	que
a	Ddfs	o	o
Xunta	Spfs	Xunta	""
cumpra	Vps30s	cumprir	cumprir
o	Ddms	o	o
compromiso	Scms	compromiso	compromiso
de	P	de	de
financiar	V0f000	financiar	financiar
un	Dims	un	un
aval	Scms	aval	aval
de	P	de	de
2.500	Ncdmp	2.500	""
millóns	Scmp	millón	millón
de	P	de	de
pesetas	Scfp	peseta	peseta
,	Q,	,	,
prometido	V0p0ms	prometer	prometer
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
día	Scms	día	día
dentro de	P	dentro de	dentro de
un	Dims	un	un
plan	Scms	plan	plan
de	P	de	de
viabilidade	Scfs	viabilidade	viabilidade
para	P	para	para
a	Ddfs	o	o
nova	A0fs	novo	novo
etapa	Scfs	etapa	etapa
.	Q.	.	.
