o	Ddms	o	o
cantor	Scms	cantor	cantor
,	Q,	,	,
como	Wr	como	como
resulta	Vpi30s	resultar	resultar
que	Cs	que	que
a	P	a	a
a	Ddfs	o	o
súa	Md3sfs	seu	seu
muller	Scfs	muller	muller
gusta	Vpi30s	gustar	gustar
lle	Rad3ms	lle	lle
foder	V0f000	foder	foder
_	Q_	_	_
é	Vpi30s	ser	ser
tecedeira	Scfs	tecedeira	tecedeira
_	Q_	_	_
,	Q,	,	,
desexaría	Vci10s	desexar	desexar
ter	V0f000	ter	ter
un	Dims	un	un
pene	Scms	pene	pene
potente	A0ms	potente	potente
_	Q_	_	_
unha	Difs	un	un
lanzadeira	Scfs	lanzadeira	lanzadeira
de	P	de	de
buxo	Scms	buxo	buxo
,	Q,	,	,
que	Tnms	que	que
é	Vpi30s	ser	ser
madeira	Scfs	madeira	madeira
moi	Wm	moito	moito
dura	A0fs	duro	duro
_	Q_	_	_
.	Q.	.	.
