a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
categoría	Scfs	categoría	categoría
a	P	a	a
a	Ddfs	o	o
que	Tnfs	que	que
se	Rao3aa	se	se
fixo	Vei30s	facer	facer
entrega	Scfs	entrega	entrega
de	P	de	de
o	Ddms	o	o
Premio	Spms	Premio	""
EGANET	Zg00	*	*
foi	Vei30sser	ser	ser
a	Ddfs	o	o
de	P	de	de
Aplicación Software	Sp00	Aplicación Software	""
,	Q,	,	,
que	Tnms	que	que
recaeu	Vei30s	recaer	recaer
en	P	en	en
OnTouch	Sp00	OnTouch	""
DS	Zg00	*	*
,	Q,	,	,
unha	Difs	un	un
solución	Scfs	solución	solución
de	P	de	de
OnTouch Nova Tecnoloxía Publicitaria	Sp00	OnTouch Nova Tecnoloxía Publicitaria	""
,	Q,	,	,
que	Tnms	que	que
emprega	Vpi30s	empregar	empregar
o	Ddms	o	o
recoñecemento	Scms	recoñecemento	recoñecemento
de	P	de	de
imaxes	Scfp	imaxe	imaxe
para	P	para	para
personalizar	V0f000	personalizar	personalizar
os	Ddmp	o	o
contidos	Scmp	contido	contido
que	Tnmp	que	que
aparecen	Vpi30p	aparecer	aparecer
en	P	en	en
paneis	Scmp	panel	panel
publicitarios	A0mp	publicitario	publicitario
,	Q,	,	,
iniciativa	Scfs	iniciativa	iniciativa
que	Tnfs	que	que
conseguiu	Vei30s	conseguir	conseguir
o	Ddms	o	o
recoñecemento	Scms	recoñecemento	recoñecemento
este	Edms	este	este
ano	Scms	ano	ano
,	Q,	,	,
pero	Cs	pero	pero
que	Cs	que	que
tivo	Vei30s	ter	ter
uns	Dimp	un	un
rivais	Scmp	rival	rival
tamén	Wn	tamén	tamén
moi	Wm	moito	moito
destacables	A0mp	destacable	destacable
,	Q,	,	,
como	Cs	como	como
o	Ddms	o	o
sistema	Scms	sistema	sistema
de	P	de	de
pagamentos	Scmp	pagamento	pagamento
dende	P	dende	desde
o	Ddms	o	o
móbil	Scms	móbil	móbil
SetPay	Spms	SetPay	""
,	Q,	,	,
a	Ddfs	o	o
solución	Scfs	solución	solución
de	P	de	de
visualización	Scfs	visualización	visualización
interactiva	A0fs	interactivo	interactivo
eVidens	Scfp	*	*
e	Cc	e	e
a	Ddfs	o	o
tecnoloxía	Scfs	tecnoloxía	tecnoloxía
de	P	de	de
recoñecemento	Scms	recoñecemento	recoñecemento
de	P	de	de
movementos	Scmp	movemento	movemento
Skeltrack	Sp00	Skeltrack	""
.	Q.	.	.
