era	Vii30s	ser	ser
un	Dims	un	un
conxunto	Scms	conxunto	conxunto
románico-oxival	A0ms	*	*
de	P	de	de
unha	Difs	un	un
beleza	Scfs	beleza	beleza
incrible	A0fs	incrible	incrible
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
fachada	Scfs	fachada	fachada
principal	A0fs	principal	principal
de	P	de	de
o	Ddms	o	o
templo	Scms	templo	templo
dourada	A0fs	dourado	dourado
por	P	por	por
lo	Ddms	o	o
sol	Scms	sol	sol
de	P	de	de
o	Ddms	o	o
poñente	Scms	poñente	poñente
que	Tnms	que	que
ardía	Vii30s	arder	arder
en	P	en	en
os	Ddmp	o	o
vidros	Scmp	vidro	vidro
de	P	de	de
os	Ddmp	o	o
rosetóns	Scmp	rosetón	rosetón
alumando	V0x000	alumar	alumar
as	Ddfp	o	o
naves	Scfp	nave	nave
laterais	A0fp	lateral	lateral
e	Cc	e	e
,	Q,	,	,
máis	Wm	máis	máis
arriba	Wn	arriba	arriba
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
rosetón	Scms	rosetón	rosetón
central	A0ms	central	central
sobre	P	sobre	sobre
o	Ddms	o	o
tornachuvias	Scfp	*	*
.	Q.	.	.
