dedico	Vpi10s	dedicar	dedicar
este	Edms	este	este
traballo	Scms	traballo	traballo
a	P	a	a
os	Ddmp	o	o
historiadores	Scmp	historiador	historiador
Xosé Ramón Barreiro Fernández	Spm0	Xosé Ramón Barreiro Fernández	""
e	Cc	e	e
Ramón Villares Paz	Sp00	Ramón Villares Paz	""
,	Q,	,	,
mestres	Scmp	mestre	mestre
de	P	de	de
a	Ddfs	o	o
historiografía	Scfs	historiografía	historiografía
galega	A0fs	galego	galego
de	P	de	de
hoxe	Wn	hoxe	hoxe
e	Cc	e	e
mestres	Scmp	mestre	mestre
meus	Mn1smp	meu	meu
tamén	Wn	tamén	tamén
en	P	en	en
a	Ddfs	o	o
Facultade de Historia de Compostela	Spfs	Facultade de Historia de Compostela	""
en	P	en	en
os	Ddmp	o	o
anos	Scmp	ano	ano
70	Ncnmp	70	""
.	Q.	.	.
