ela	Rtn3fs	el	el
sabe	Vpi30s	saber	saber
que	Cs	que	que
o	Ddms	o	o
seu	Md3sms	seu	seu
home	Scms	home	home
estará	Vfi30s	estar	estar
xa	Wn	xa	xa
de	P	de	de
volta	Scfs	volta	volta
con	P	con	con
o	Ddms	o	o
necesario	A0ms	necesario	necesario
,	Q,	,	,
cando	Wr	cando	cando
alegre	A0ms	alegre	alegre
gurgulle	Vps30s	gurgullar	gurgullar
a	Ddfs	o	o
auga	Scfs	auga	auga
,	Q,	,	,
para	P	para	para
adubiar	V0f000	*	*
este	Enms	este	este
e	Cc	e	e
outros	Idmp	outro	outro
xantares	Scmp	xantar	xantar
que	Cs	que	que
pitiños	Scmp	pito	pito
e	Cc	e	e
outros	Idmp	outro	outro
clientes	Scmp	cliente	cliente
de	P	de	de
o	Ddms	o	o
niño	Scms	niño	niño
recibirán	Vfi30p	recibir	recibir
con	P	con	con
cobiza	Scfs	cobiza	cobiza
(	Q(	(	(
mellor	Wn	mellor	mellor
ler	V0f000	ler	ler
:	Q:	:	:
