e	Cc	e	e
o	Ddms	o	o
fiscal	Scms	fiscal	fiscal
xeral	A0ms	xeral	xeral
de	P	de	de
o	Ddms	o	o
Estado	Spms	Estado	""
,	Q,	,	,
Eduardo Torres-Dulce	Sp00	Eduardo Torres-Dulce	""
,	Q,	,	,
volveu	Vei30s	volver	volver
falar	V0f000	falar	falar
onte	Wn	onte	onte
para	P	para	para
dicir	V0f000	dicir	dicir
que	Cs	que	que
""""	"Q"""	""""	""""
hai	Vpi30s	haber	haber
indicios	Scmp	indicio	indicio
""""	"Q"""	""""	""""
para	P	para	para
investigar	V0f000	investigar	investigar
ata	P	ata	ata
o	Ddms	o	o
final	Scms	final	final
.	Q.	.	.
