di	Vpi30s	dicir	dicir
Xavier Jiménez	Sp00	Xavier Jiménez	""
que	Cs	que	que
en	P	en	en
Galicia	Sp00	Galicia	""
a	Ddfs	o	o
mentalidade	Scfs	mentalidade	mentalidade
é	Vpi30s	ser	ser
máis	Wm	máis	máis
conservadora	A0fs	conservador	conservador
tamén	Wn	tamén	tamén
en	P	en	en
isto	Enns	este	este
,	Q,	,	,
e	Cc	e	e
os	Ddmp	o	o
prexuízos	Scmp	prexuízo	prexuízo
mandan	Vpi30p	mandar	mandar
a	P	a	a
a	Ddfs	o	o
hora	Scfs	hora	hora
de	P	de	de
buscar	V0f000	buscar	buscar
cónxuxe	Scms	cónxuxe	cónxuxe
con	P	con	con
estes	Edmp	este	este
métodos	Scmp	método	método
profesionais	A0mp	profesional	profesional
.	Q.	.	.
