para	P	para	para
a	Ddfs	o	o
Consellería de Pesca	Spfs	Consellería de Pesca	""
,	Q,	,	,
a	Ddfs	o	o
situación	Scfs	situación	situación
""""	"Q"""	""""	""""
está	Vpi30s	estar	estar
en	P	en	en
aberta	A0fs	aberto	aberto
contradicción	Scfs	contradicción	contradición
con	P	con	con
os	Ddmp	o	o
principios	Scmp	principio	principio
xerais	A0mp	xeral	xeral
de	P	de	de
productividade	Scfs	productividade	produtividade
,	Q,	,	,
seguridade	Scfs	seguridade	seguridade
e	Cc	e	e
hixiene	Scfs	hixiene	hixiene
en	P	en	en
o	Ddms	o	o
traballo	Scms	traballo	traballo
""""	"Q"""	""""	""""
.	Q.	.	.
