aínda que	Cs	aínda que	aínda que
xa	Wn	xa	xa
funcionan	Vpi30p	funcionar	funcionar
hai	Vpi30s	haber	haber
moitos	Idmp	moito	moito
anos	Scmp	ano	ano
en	P	en	en
algúns	Idmp	algún	algún
lugares	Scmp	lugar	lugar
de	P	de	de
Europa	Sp00	Europa	""
como	Cs	como	como
Italia	Sp00	Italia	""
e	Cc	e	e
Inglaterra	Sp00	Inglaterra	""
e	Cc	e	e
en	P	en	en
algúns	Idmp	algún	algún
puntos	Scmp	punto	punto
de	P	de	de
España	Sp00	España	""
como	Cs	como	como
Euscadi	Sp00	Euscadi	""
e	Cc	e	e
Cataluña	Sp00	Cataluña	""
,	Q,	,	,
Galicia	Sp00	Galicia	""
avanza	Vpi30s	avanzar	avanzar
agora	Wn	agora	agora
en	P	en	en
a	Ddfs	o	o
recuperación	Scfs	recuperación	recuperación
de	P	de	de
a	Ddfs	o	o
cultura	Scfs	cultura	cultura
de	P	de	de
o	Ddms	o	o
intercambio	Scms	intercambio	intercambio
,	Q,	,	,
que	Tnms	que	que
quere	Vpi30s	querer	querer
volver	V0f000	volver	volver
en	P	en	en
a	Ddfs	o	o
actualidade	Scfs	actualidade	actualidade
para	P	para	para
quedar	V0f000	quedar	quedar
.	Q.	.	.
