Ferrol	Sp00	Ferrol	""
converteu	Vei30s	converter	converter
se	Rao3aa	se	se
en	P	en	en
entrada	Scfs	entrada	entrada
para	P	para	para
moitos	Idmp	moito	moito
talentos	Scmp	talento	talento
que	Tnmp	que	que
logo	Wn	logo	logo
habían	Vii30p	haber	haber
xogar	V0f000	xogar	xogar
en	P	en	en
primeira	Nodfs	primeiro	primeiro
:	Q:	:	:
Delporte	Sp00	Delporte	""
(	Q(	(	(
Osasuna	Sp00	Osasuna	""
)	Q)	)	)
,	Q,	,	,
Beranger	Sp00	Beranger	""
(	Q(	(	(
Espanyol	Sp00	Espanyol	""
)	Q)	)	)
ou	Cc	ou	ou
Baha	Sp00	Baha	""
(	Q(	(	(
Málaga	Sp00	Málaga	""
)	Q)	)	)
son	Vpi30p	ser	ser
ex	A0mp	ex	ex
racinguistas	Scmp	*	*
.	Q.	.	.
