mais	Cs	mais	mais
,	Q,	,	,
como	Wr	como	como
sinalou	Vei30s	sinalar	sinalar
Pierre Brunel	Sp00	Pierre Brunel	""
,	Q,	,	,
só	Wn	só	só
a través de	P	a través de	a través de
a	Ddfs	o	o
palabra	Scfs	palabra	palabra
pode	Vpi30s	poder	poder
acceder	V0f000	acceder	acceder
se	Rao3aa	se	se
a	P	a	a
o	Ddms	o	o
mito	Scms	mito	mito
,	Q,	,	,
que	Cs	que	que
non	Wn	non	non
existe	Vpi30s	existir	existir
a	P	a	a
a	Ddfs	o	o
marxe	Scfs	marxe	marxe
de	P	de	de
a	Ddfs	o	o
linguaxe	Scfs	linguaxe	linguaxe
,	Q,	,	,
pero	Cs	pero	pero
que	Cs	que	que
non	Wn	non	non
se	Rao3aa	se	se
percibe	Vpi30s	percibir	percibir
só	Wn	só	só
como	Cs	como	como
ligado	V0p0ms	ligar	ligar
a	P	a	a
ela	Rtp3fs	el	el
,	Q,	,	,
senón	Cs	senón	senón
,	Q,	,	,
como	Wr	como	como
sucede	Vpi30s	suceder	suceder
en	P	en	en
algúns	Idmp	algún	algún
autores	Scmp	autor	autor
,	Q,	,	,
de	P	de	de
natureza	Scfs	natureza	natureza
necesariamente	Wm	necesariamente	necesariamente
literaria	A0fs	literario	literario
,	Q,	,	,
de xeito que	Cs	de xeito que	de xeito que
a	Ddfs	o	o
expresión	Scfs	expresión	expresión
""""	"Q"""	""""	""""
mito	Scms	mito	mito
literario	A0ms	literario	literario
""""	"Q"""	""""	""""
,	Q,	,	,
lonxe	Wn	lonxe	lonxe
de	P	de	de
ser	V0f000	ser	ser
,	Q,	,	,
como	Wr	como	como
podería	Vci30s	poder	poder
semellar	V0f000	semellar	semellar
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
vista	Scfs	vista	vista
,	Q,	,	,
un	Dims	un	un
oxímoro	Scms	oxímoro	oxímoro
_	Q_	_	_
segundo	Cs	segundo	segundo
se	Rao3aa	se	se
desprendería	Vci30s	desprender	desprender
de	P	de	de
a	Ddfs	o	o
oposición	Scfs	oposición	oposición
entre	P	entre	entre
ficción	Scfs	ficción	ficción
e	Cc	e	e
verdade	Scfs	verdade	verdade
que	Tnms	que	que
implica	Vpi30s	implicar	implicar
_	Q_	_	_
é	Vpi30s	ser	ser
,	Q,	,	,
realmente	Wn	realmente	realmente
,	Q,	,	,
un	Dims	un	un
pleonasmo	Scms	pleonasmo	pleonasmo
.	Q.	.	.
