Mónica Juanatey	Spf0	Mónica Juanatey	""
declarou	Vei30s	declarar	declarar
lle	Rad3ms	lle	lle
a	P	a	a
a	Ddfs	o	o
Policía	Spfs	Policía	""
que	Cs	que	que
un	Dims	un	un
día	Scms	día	día
chegou	Vei30s	chegar	chegar
a	P	a	a
a	Ddfs	o	o
súa	Md3sfs	seu	seu
casa	Scfs	casa	casa
e	Cc	e	e
atopou	Vei30s	atopar	atopar
o	Ddms	o	o
seu	Md3sms	seu	seu
fillo	Scms	fillo	fillo
morto	A0ms	morto	morto
en	P	en	en
a	Ddfs	o	o
bañeira	Scfs	bañeira	bañeira
e	Cc	e	e
que	Cs	que	que
por	P	por	por
iso	Enns	ese	ese
tivo	Vei30s	ter	ter
medo	Scms	medo	medo
.	Q.	.	.
