os	Ddmp	o	o
edificios	Scmp	edificio	edificio
,	Q,	,	,
as	Ddfp	o	o
urbanizacións	Scfp	urbanización	urbanización
e	Cc	e	e
as	Ddfp	o	o
grandes	A0fp	grande	grande
promocións	Scfp	promoción	promoción
inmobiliarias	A0fp	inmobiliario	inmobiliario
que	Tnfp	que	que
comezaron	Vei30p	comezar	comezar
en	P	en	en
España	Sp00	España	""
antes	Wn	antes	antes
de	P	de	de
a	Ddfs	o	o
crise	Scfs	crise	crise
económica	A0fs	económico	económico
e	Cc	e	e
quedaron	Vei30p	quedar	quedar
atrapadas	V0p0fp	atrapar	atrapar
en	P	en	en
o	Ddms	o	o
limbo	Scms	limbo	limbo
de	P	de	de
o	Ddms	o	o
abandono	Scms	abandono	abandono
tras	P	tras	tras
o	Ddms	o	o
estoupido	Scms	estoupido	estoupido
de	P	de	de
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
foron	Vei30pser	ser	ser
material	Scms	material	material
para	P	para	para
artigos	Scmp	artigo	artigo
,	Q,	,	,
análises	Scfp	análise	análise
,	Q,	,	,
ensaios	Scmp	ensaio	ensaio
e	Cc	e	e
tamén	Wn	tamén	tamén
para	P	para	para
creacións	Scfp	creación	creación
artísticas	A0fp	artístico	artístico
.	Q.	.	.
