este	Edms	este	este
crecemento	Scms	crecemento	crecemento
de	P	de	de
as	Ddfp	o	o
temperaturas	Scfp	temperatura	temperatura
,	Q,	,	,
ademais	Wn	ademais	ademais
de	P	de	de
facer	V0f000	facer	facer
desaparecer	V0f000	desaparecer	desaparecer
ou	Cc	ou	ou
migrar	V0f000	migrar	migrar
especies	Scfp	especie	especie
mariñas	A0fp	mariño	mariño
,	Q,	,	,
está	Vpi30s	estar	estar
reducindo	V0x000	reducir	reducir
a	Ddfs	o	o
presenza	Scfs	presenza	presenza
de	P	de	de
osíxeno	Scms	osíxeno	osíxeno
en	P	en	en
o	Ddms	o	o
fondo	Scms	fondo	fondo
de	P	de	de
os	Ddmp	o	o
océanos	Scmp	océano	océano
,	Q,	,	,
e	Cc	e	e
está	Vpi30s	estar	estar
provocando	V0x000	provocar	provocar
perdas	Scfp	perda	perda
de	P	de	de
nutrientes	Scmp	nutriente	nutriente
e	Cc	e	e
,	Q,	,	,
por tanto	Wn	por tanto	por tanto
,	Q,	,	,
de	P	de	de
produtividade	Scfs	produtividade	produtividade
.	Q.	.	.
