desde	P	desde	desde
a	Ddfs	o	o
Xunta	Spfs	Xunta	""
potenciará	Vfi30s	potenciar	potenciar
se	Rao3aa	se	se
tamén	Wn	tamén	tamén
o	Ddms	o	o
sector	Scms	sector	sector
con	P	con	con
a	Ddfs	o	o
publicación	Scfs	publicación	publicación
de	P	de	de
un	Dims	un	un
catálogo	Scms	catálogo	catálogo
de	P	de	de
comercialización	Scfs	comercialización	comercialización
de	P	de	de
productos	Scmp	producto	producto
artesanais	A0mp	artesanal	artesanal
,	Q,	,	,
un	Dims	un	un
vídeo	Scms	vídeo	vídeo
e	Cc	e	e
un	Dims	un	un
soporte	Scms	soporte	soporte
informático	A0ms	informático	informático
en	P	en	en
versión	Scfs	versión	versión
CD-ROM	Zg00	CD-ROM	""
.	Q.	.	.
