o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
a	Ddfs	o	o
Federación Portuguesa de Fútbol	Spfs	Federación Portuguesa de Fútbol	""
(	Q(	(	(
FPF	Zg00	*	*
)	Q)	)	)
é	Vpi30s	ser	ser
se cadra	Wn	se cadra	se cadra
o	Ddms	o	o
máis	Wm	máis	máis
singular	A0fs	singular	singular
,	Q,	,	,
pois	Cs	pois	pois
que	Cs	que	que
dende	P	dende	desde
hai	Vpi30s	haber	haber
preto	Wn	preto	preto
de	P	de	de
un	Dims	un	un
ano	Scms	ano	ano
ten	Vpi30s	ter	ter
sido	V0p0ms	ser	ser
colocada	V0p0fs	colocar	colocar
a	P	a	a
a	Ddfs	o	o
marxe	Scfs	marxe	marxe
de	P	de	de
a	Ddfs	o	o
lei	Scfs	lei	lei
por	P	por	por
lo	Ddms	o	o
goberno	Scms	goberno	goberno
por	P	por	por
lo	Ddms	o	o
incumprimento	Scms	incumprimento	incumprimento
reiterado	A0ms	reiterado	reiterado
de	P	de	de
as	Ddfp	o	o
obrigas	Scfp	obriga	obriga
definidas	A0fp	definido	definido
en	P	en	en
a	Ddfs	o	o
lei	Scfs	lei	lei
de	P	de	de
bases	Scfp	base	base
de	P	de	de
o	Ddms	o	o
sistema	Scms	sistema	sistema
deportivo	A0ms	deportivo	deportivo
de	P	de	de
o	Ddms	o	o
país	Scms	país	país
.	Q.	.	.
