durante	P	durante	durante
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
metade	Scfs	metade	metade
,	Q,	,	,
os	Ddmp	o	o
dous	Ncdmp	dous	dous
equipos	Scmp	equipo	equipo
repartiron	Vei30p	repartir	repartir
se	Rao3aa	se	se
o	Ddms	o	o
control	Scms	control	control
de	P	de	de
a	Ddfs	o	o
pelota	Scfs	pelota	pelota
,	Q,	,	,
con	P	con	con
máis	Wm	máis	máis
oportunidades	Scfp	oportunidade	oportunidade
para	P	para	para
o	Ddms	o	o
conxunto	Scms	conxunto	conxunto
pacense	A0ms	pacense	pacense
,	Q,	,	,
que	Cs	que	que
,	Q,	,	,
sen embargo	Wn	sen embargo	sen embargo
,	Q,	,	,
non	Wn	non	non
soubo	Vei30s	saber	saber
aproveitar	V0f000	aproveitar	aproveitar
las	Raa3fp	o	o
.	Q.	.	.
