infobrion	Scms	*	*
orienta	Vpi30s	orientar	orientar
a	Ddfs	o	o
utilización	Scfs	utilización	utilización
de	P	de	de
as	Ddfp	o	o
TIC	Zgfp	TIC	""
a	P	a	a
nivel	Scms	nivel	nivel
comunitario	A0ms	comunitario	comunitario
local	Scms	local	local
para	P	para	para
crear	V0f000	crear	crear
un	Dims	un	un
espazo	Scms	espazo	espazo
de	P	de	de
comunicación	Scfs	comunicación	comunicación
e	Cc	e	e
aprendizaxe	Scfs	aprendizaxe	aprendizaxe
que	Tnfs	que	que
logre	Vps30s	lograr	lograr
motivar	V0f000	motivar	motivar
e	Cc	e	e
atraer	V0f000	atraer	atraer
a	Ddfs	o	o
atención	Scfs	atención	atención
de	P	de	de
os	Ddmp	o	o
veciños	Scmp	veciño	veciño
e	Cc	e	e
veciñas	Scfp	veciño	veciño
de	P	de	de
o	Ddms	o	o
concello	Scms	concello	concello
de	P	de	de
Brión	Sp00	Brión	""
.	Q.	.	.
